20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/11/2020,09:55,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.47,0.329,0.342,0.283,3532,1348,75,2803,1069,59,0.793,17.02,6.495,0.361,45,9,4,5,36,15,21,0,0,0,0,45,19,26,100351,15,0,3.81,3.42
07/11/2020,10:10,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.5,0.303,0.314,0.257,3252,1241,69,2541,970,54,0.781,15.625,5.962,0.331,165,130,80,50,35,7,28,0,0,0,0,165,87,78,100399,48,0,3.81,3.42
07/11/2020,10:25,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.49,0.306,0.32,0.26,3327,1269,71,2575,983,55,0.774,15.959,6.09,0.338,59,23,5,18,36,20,16,0,0,0,0,59,25,34,100414,15,0,3.81,3.42
07/11/2020,10:40,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.49,0.303,0.315,0.258,3258,1243,69,2549,973,54,0.782,15.661,5.976,0.332,63,16,9,7,47,24,23,0,0,0,0,63,33,30,100440,26,0,3.81,3.42
07/11/2020,10:55,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.5,0.299,0.312,0.253,3224,1230,68,2499,953,53,0.775,15.471,5.903,0.328,59,12,5,7,47,16,31,0,0,0,0,59,21,38,100458,18,0,3.81,3.42
07/11/2020,11:10,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.47,0.319,0.339,0.274,3535,1349,75,2714,1036,58,0.768,16.933,6.461,0.359,40,11,6,5,29,18,11,0,0,0,0,40,24,16,100469,12,0,3.81,3.42
07/11/2020,11:25,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.49,0.308,0.323,0.263,3350,1278,71,2604,994,55,0.777,16.081,6.136,0.341,1513,554,412,142,959,658,301,154,437,379,58,1076,691,385,101336,867,1,3.81,3.42
07/11/2020,11:40,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.43,0.371,0.383,0.326,3934,1501,83,3227,1231,68,0.82,19.071,7.277,0.404,776,237,103,134,539,304,235,26,66,57,9,710,350,360,101712,376,0,3.81,3.42
07/11/2020,11:55,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.45,0.347,0.364,0.302,3767,1437,80,2999,1144,64,0.796,18.161,6.93,0.385,175,34,2,32,141,66,75,0,0,0,0,175,68,107,101776,63,0,3.81,3.42
07/11/2020,12:10,6749,1,23.2,55,49,0.35,20.81,0.045,0.35,23.5,20.5,0.296,0.31,0.251,3228,1232,68,2481,947,53,0.769,15.464,5.901,0.328,16,5,0,5,11,7,4,0,0,0,0,16,7,9,101780,5,0,3.81,3.42
07/11/2020,12:25,6749,1,22.8,54,49,0.35,20.81,0.045,0.35,23.6,20.51,0.279,0.295,0.234,3086,1178,65,2316,884,49,0.751,14.723,5.618,0.312,386,173,102,71,213,135,78,60,82,69,13,304,168,136,101980,200,0,3.81,3.52
07/11/2020,12:40,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.43,0.354,0.374,0.309,3861,1473,82,3048,1163,65,0.79,18.585,7.092,0.394,430,145,82,63,285,170,115,13,66,55,11,364,197,167,102187,206,0,3.81,3.53
07/11/2020,12:55,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.4,20.49,0.315,0.319,0.27,3279,1251,70,2665,1017,56,0.813,15.872,6.056,0.336,17,3,0,3,14,7,7,0,0,0,0,17,7,10,102192,5,0,3.81,3.53
07/11/2020,13:10,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.4,20.49,0.32,0.32,0.274,3286,1254,70,2715,1036,58,0.826,15.953,6.087,0.338,70,19,4,15,51,25,26,0,0,0,0,70,29,41,102214,22,0,3.81,3.53
07/11/2020,13:25,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.4,20.5,0.311,0.314,0.266,3242,1237,69,2636,1006,56,0.813,15.692,5.988,0.333,652,298,171,127,354,217,137,54,148,108,40,504,280,224,102572,358,0,3.84,3.6
07/11/2020,13:40,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.44,0.371,0.37,0.326,3769,1438,80,3227,1231,68,0.856,18.423,7.03,0.391,146,51,9,42,95,49,46,0,0,0,0,146,58,88,102635,63,0,3.84,3.6
07/11/2020,13:55,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.47,0.353,0.34,0.308,3461,1321,73,3055,1166,65,0.883,17.018,6.494,0.361,275,139,75,64,136,70,66,13,53,46,7,222,99,123,102784,149,0,3.84,3.62
07/11/2020,14:10,6749,1,23.1,55,49,0.35,20.81,0.044,0.35,23.5,20.5,0.32,0.306,0.276,3103,1184,66,2725,1040,58,0.878,15.242,5.816,0.323,105,42,22,20,63,33,30,0,0,0,0,105,55,50,102827,44,0,3.84,3.62
07/11/2020,14:25,6749,1,23,55,49,0.35,20.81,0.044,0.35,23.5,20.51,0.309,0.299,0.264,3039,1160,64,2610,996,55,0.859,14.864,5.672,0.315,420,194,120,74,226,134,92,102,62,53,9,358,201,157,103068,241,0,3.84,3.74
07/11/2020,14:40,6749,1,22.9,55,49,0.35,20.81,0.046,0.35,23.5,20.44,0.381,0.372,0.336,3784,1444,80,3329,1270,71,0.88,18.594,7.095,0.394,912,364,258,106,548,369,179,92,170,150,20,742,477,265,103617,549,1,3.89,3.79
07/11/2020,14:55,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.44,0.383,0.368,0.338,3721,1420,79,3346,1277,71,0.899,18.367,7.008,0.389,52,13,11,2,39,16,23,0,2,1,1,50,26,24,103634,17,0,3.89,3.79
07/11/2020,15:10,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.47,0.353,0.338,0.308,3434,1310,73,3063,1169,65,0.892,16.922,6.457,0.359,261,87,58,29,174,99,75,0,10,9,1,251,148,103,103744,111,0,3.9,3.79
07/11/2020,15:25,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.4,0.432,0.411,0.387,4126,1575,87,3832,1462,81,0.929,20.501,7.823,0.435,1760,749,524,225,1011,723,288,271,366,317,49,1394,930,464,104841,1097,1,3.98,3.97
07/11/2020,15:40,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.38,0.449,0.435,0.405,4393,1676,93,4015,1532,85,0.914,21.753,8.3,0.461,571,290,158,132,281,142,139,5,166,89,77,405,211,194,105121,280,0,4.09,3.98
07/11/2020,15:55,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.43,0.398,0.379,0.353,3814,1455,81,3487,1330,74,0.914,18.887,7.207,0.4,164,51,27,24,113,45,68,0,28,18,10,136,54,82,105186,65,0,4.09,3.98
07/11/2020,16:10,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.48,0.352,0.33,0.307,3340,1274,71,3057,1167,65,0.915,16.543,6.312,0.351,1606,798,590,208,808,591,217,185,586,465,121,1020,716,304,106117,931,1,4.13,4.19
07/11/2020,16:25,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.4,0.433,0.407,0.387,4076,1555,86,3831,1462,81,0.94,20.301,7.747,0.43,370,171,94,77,199,122,77,14,197,110,87,173,106,67,106294,177,0,4.17,4.2
07/11/2020,16:40,6749,1,23,56,49,0.35,20.81,0.046,0.35,23.5,20.44,0.402,0.372,0.356,3751,1431,80,3550,1355,75,0.947,18.709,7.139,0.397,754,463,266,197,291,154,137,10,378,219,159,376,201,175,106629,336,0,4.17,4.2
07/11/2020,16:55,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.4,0.434,0.407,0.388,4079,1556,86,3842,1466,81,0.942,20.324,7.755,0.431,1068,517,377,140,551,384,167,90,350,293,57,718,468,250,107305,676,1,4.23,4.58
07/11/2020,17:10,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.38,0.462,0.431,0.416,4310,1645,91,4119,1572,87,0.956,21.542,8.22,0.457,460,247,140,107,213,125,88,7,186,113,73,274,152,122,107525,220,0,4.24,4.58
07/11/2020,17:25,6749,1,23.1,55,0,0.35,20.81,0.046,0.35,23.4,20.41,0.437,0.404,0.391,4035,1540,86,3871,1477,82,0.959,20.182,7.701,0.428,1084,488,355,133,596,410,186,98,447,321,126,637,444,193,108163,638,1,4.26,4.58
07/11/2020,17:40,6749,1,23,55,0,0.35,20.81,0.047,0.35,23.5,20.33,0.518,0.479,0.471,4760,1817,101,4663,1779,99,0.98,23.918,9.127,0.507,3214,1630,1360,270,1584,1213,371,574,1066,921,145,2148,1652,496,110703,2539,3,4.31,4.59
07/11/2020,17:55,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.29,0.558,0.526,0.512,5239,1999,111,5056,1929,107,0.965,26.239,10.012,0.556,3106,1689,1416,273,1417,1112,305,520,963,856,107,2143,1672,471,113341,2638,3,4.33,4.59
07/11/2020,18:10,6749,1,22.9,55,0,0.35,20.81,0.047,0.35,23.5,20.32,0.519,0.488,0.472,4874,1860,103,4679,1785,99,0.96,24.384,9.305,0.517,2220,1223,973,250,997,754,243,322,713,610,103,1507,1117,390,115068,1728,2,4.47,4.6
07/11/2020,18:25,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.5,20.31,0.539,0.507,0.492,5060,1931,107,4871,1859,103,0.963,25.331,9.666,0.537,1745,899,692,207,846,633,213,226,561,440,121,1184,885,299,116314,1245,1,4.65,4.6
07/11/2020,18:40,6749,1,23,55,0,0.35,20.81,0.047,0.35,23.5,20.29,0.561,0.527,0.514,5250,2003,111,5091,1943,108,0.97,26.32,10.043,0.558,2837,1500,1225,275,1337,988,349,407,982,837,145,1855,1376,479,118472,2158,2,4.75,4.6
07/11/2020,18:55,6749,1,22.9,55,0,0.35,20.81,0.047,0.35,23.5,20.3,0.549,0.517,0.502,5149,1965,109,4967,1895,105,0.965,25.786,9.839,0.547,1924,984,701,283,940,667,273,128,628,442,186,1296,926,370,119707,1235,1,4.87,4.6
07/11/2020,19:10,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.5,20.31,0.539,0.504,0.492,5024,1917,106,4872,1859,103,0.97,25.186,9.61,0.534,768,365,243,122,403,273,130,61,233,154,79,535,362,173,120161,454,1,4.95,4.6
07/11/2020,19:25,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.5,20.38,0.468,0.437,0.421,4369,1667,93,4167,1590,88,0.954,21.825,8.328,0.463,348,141,102,39,207,130,77,8,161,109,52,187,123,64,120325,164,0,4.95,4.6
07/11/2020,19:40,6749,1,22.9,55,0,0.35,20.81,0.047,0.35,23.5,20.39,0.459,0.424,0.412,4271,1630,91,4121,1572,87,0.965,21.391,8.162,0.453,2939,1527,1289,238,1412,1076,336,573,1251,1073,178,1688,1292,396,122628,2303,3,5.01,4.71
07/11/2020,19:55,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.31,0.534,0.504,0.487,5035,1921,107,4814,1837,102,0.956,25.167,9.603,0.534,2775,1555,1242,313,1220,934,286,650,752,667,85,2023,1509,514,124976,2347,3,5.14,4.8
07/11/2020,20:10,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.5,20.29,0.553,0.522,0.506,5198,1984,110,5003,1909,106,0.962,26.02,9.929,0.552,2718,1477,1251,226,1241,945,296,488,969,856,113,1749,1340,409,127320,2344,3,5.28,4.89
07/11/2020,20:25,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.28,0.556,0.529,0.51,5291,2019,112,5048,1926,107,0.954,26.436,10.087,0.56,2117,1046,825,221,1071,831,240,300,909,757,152,1208,899,309,128845,1526,2,5.5,5.1
07/11/2020,20:40,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.3,0.538,0.51,0.492,5092,1943,108,4870,1858,103,0.957,25.454,9.713,0.54,2326,1267,1007,260,1059,749,310,390,821,719,102,1505,1037,468,130672,1827,2,5.67,5.26
07/11/2020,20:55,6749,1,22.9,55,0,0.35,20.81,0.045,0.35,23.5,20.29,0.546,0.52,0.501,5207,1987,110,4969,1896,105,0.954,26.017,9.927,0.552,2239,1096,841,255,1143,842,301,33,1318,1049,269,921,634,287,132077,1405,2,5.76,5.26
07/11/2020,21:10,6749,1,23.1,55,0,0.35,20.81,0.046,0.35,23.5,20.31,0.525,0.499,0.479,4983,1902,106,4736,1807,100,0.95,24.878,9.493,0.527,3413,1837,1547,290,1576,1201,375,545,1262,1080,182,2151,1668,483,134829,2752,3,5.79,5.3
07/11/2020,21:25,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.29,0.556,0.528,0.51,5261,2007,112,5045,1925,107,0.959,26.312,10.04,0.558,2108,1046,835,211,1062,791,271,150,837,680,157,1271,946,325,136250,1421,2,5.96,5.46
07/11/2020,21:40,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.31,0.527,0.5,0.482,4985,1902,106,4756,1815,101,0.954,24.907,9.504,0.528,2315,1091,802,289,1224,895,329,37,1387,1066,321,928,631,297,137607,1356,2,6.02,5.46
07/11/2020,21:55,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.28,0.566,0.538,0.521,5365,2047,114,5149,1965,109,0.96,26.841,10.242,0.569,2992,1624,1370,254,1368,1015,353,580,1174,1011,163,1818,1374,444,140028,2422,3,6.14,5.62
07/11/2020,22:10,6749,1,22.9,55,0,0.35,20.81,0.045,0.35,23.5,20.23,0.613,0.587,0.568,5906,2253,125,5657,2159,120,0.958,29.531,11.268,0.626,2426,1088,804,284,1338,992,346,88,808,639,169,1618,1157,461,141512,1484,2,6.32,5.67
07/11/2020,22:25,6749,1,22.9,55,0,0.35,20.82,0.045,0.36,23.5,20.33,0.509,0.484,0.465,4927,1880,104,4675,1784,99,0.949,24.587,9.382,0.521,693,376,273,103,317,195,122,5,349,258,91,344,210,134,141894,382,0,6.32,5.67
07/11/2020,22:40,6749,1,23.1,55,0,0.35,20.82,0.044,0.36,23.4,20.4,0.435,0.412,0.391,4217,1609,89,3949,1507,84,0.936,20.989,8.009,0.445,43,28,12,16,15,5,10,0,17,8,9,26,9,17,141908,14,0,6.32,5.67
07/11/2020,22:55,6749,1,22.9,55,0,0.35,20.82,0.044,0.35,23.4,20.44,0.403,0.379,0.359,3794,1448,80,3548,1354,75,0.935,18.876,7.203,0.4,281,159,86,73,122,68,54,3,129,77,52,152,77,75,142027,119,0,6.32,5.67
07/11/2020,23:10,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.4,20.36,0.488,0.462,0.443,4655,1776,99,4421,1687,94,0.95,23.235,8.866,0.493,3268,1648,1360,288,1620,1291,329,535,1328,1132,196,1940,1519,421,144587,2560,3,6.35,6.11
07/11/2020,23:25,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.4,20.27,0.572,0.549,0.527,5487,2094,116,5216,1990,111,0.951,27.393,10.453,0.581,3102,1556,1325,231,1546,1186,360,540,1012,885,127,2090,1626,464,147157,2569,3,6.41,6.11
07/11/2020,23:40,6749,1,23.1,55,0,0.35,20.82,0.046,0.35,23.5,20.31,0.531,0.505,0.485,5046,1926,107,4801,1832,102,0.951,25.198,9.615,0.534,2327,995,737,258,1332,977,355,148,1207,913,294,1120,801,319,148566,1410,2,6.62,6.11
07/11/2020,23:55,6749,1,22.9,55,0,0.35,20.82,0.046,0.35,23.5,20.32,0.521,0.499,0.475,4996,1906,106,4703,1795,100,0.941,24.892,9.498,0.528,246,57,22,35,189,114,75,0,105,55,50,141,81,60,148651,84,0,6.62,6.11
08/11/2020,00:10,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.4,0.443,0.416,0.397,4186,1597,89,3951,1508,84,0.944,20.867,7.962,0.442,634,297,204,93,337,237,100,43,210,172,38,424,269,155,149041,390,0,6.62,6.14
08/11/2020,00:25,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.35,0.49,0.464,0.443,4635,1769,98,4375,1670,93,0.944,23.107,8.817,0.49,2189,1122,905,217,1067,787,280,250,932,774,158,1257,918,339,150546,1505,2,6.68,6.16
08/11/2020,00:40,6749,1,23,56,0,0.35,20.81,0.047,0.35,23.4,20.37,0.469,0.443,0.422,4432,1691,94,4170,1591,88,0.941,22.077,8.424,0.468,63,39,10,29,24,5,19,0,39,10,29,24,5,19,150569,23,0,6.68,6.16
08/11/2020,00:55,6749,1,23,55,0,0.35,20.82,0.046,0.35,23.4,20.42,0.427,0.397,0.38,3971,1515,84,3760,1435,80,0.947,19.808,7.558,0.42,73,32,23,9,41,13,28,0,34,18,16,39,18,21,150595,26,0,6.68,6.16
08/11/2020,01:10,6749,1,23,55,0,0.35,20.82,0.046,0.35,23.4,20.45,0.389,0.364,0.342,3655,1395,77,3380,1290,72,0.925,18.143,6.923,0.385,461,187,77,110,274,148,126,4,284,120,164,177,105,72,150871,276,0,6.68,6.16
08/11/2020,01:25,6749,1,23.1,55,0,0.35,20.82,0.047,0.35,23.4,20.38,0.458,0.433,0.411,4337,1655,92,4064,1551,86,0.937,21.588,8.237,0.458,1762,891,666,225,871,621,250,324,621,501,120,1141,786,355,152131,1260,1,6.77,6.44
08/11/2020,01:40,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.4,20.35,0.492,0.465,0.446,4651,1775,99,4411,1683,94,0.948,23.207,8.855,0.492,3528,1560,1188,372,1968,1501,467,21,1685,1307,378,1843,1382,461,154298,2166,2,6.92,6.44
08/11/2020,01:55,6749,1,23,55,0,0.35,20.82,0.046,0.35,23.4,20.37,0.474,0.446,0.428,4459,1701,95,4235,1616,90,0.95,22.257,8.493,0.472,134,94,19,75,40,11,29,0,53,19,34,81,11,70,154320,22,0,6.92,6.44
08/11/2020,02:10,6749,1,23.1,55,0,0.35,20.82,0.045,0.35,23.4,20.42,0.415,0.392,0.369,3939,1503,84,3660,1397,78,0.929,19.571,7.468,0.415,105,37,10,27,68,36,32,3,42,17,25,63,29,34,154358,39,0,6.92,6.44
08/11/2020,02:25,6749,1,23,54,0,0.35,20.82,0.045,0.35,23.4,20.39,0.449,0.425,0.404,4264,1627,90,4006,1529,85,0.939,21.237,8.104,0.45,2204,1106,841,265,1098,814,284,334,1038,799,239,1166,856,310,155885,1527,2,7.04,6.62
08/11/2020,02:40,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.4,20.36,0.481,0.457,0.435,4566,1742,97,4292,1638,91,0.94,22.743,8.678,0.482,616,233,157,76,383,259,124,1,257,186,71,359,230,129,156209,323,0,7.06,6.62
08/11/2020,02:55,6749,1,23.1,55,0,0.35,20.82,0.046,0.35,23.4,20.43,0.409,0.386,0.363,3873,1478,82,3584,1367,76,0.925,19.226,7.336,0.408,78,37,11,26,41,16,25,0,47,11,36,31,16,15,156229,20,0,7.06,6.62
08/11/2020,03:10,6749,1,23.1,55,0,0.35,20.81,0.046,0.35,23.4,20.46,0.383,0.355,0.337,3584,1368,76,3354,1280,71,0.936,17.834,6.805,0.378,125,54,32,22,71,15,56,0,67,23,44,58,24,34,156260,31,0,7.06,6.62
08/11/2020,03:25,6749,1,23,55,0,0.35,20.82,0.046,0.35,23.4,20.45,0.39,0.365,0.344,3653,1394,77,3396,1296,72,0.93,18.152,6.926,0.385,43,28,3,25,15,3,12,0,18,4,14,25,2,23,156268,8,0,7.06,6.62
08/11/2020,03:40,6749,1,22.9,56,0,0.35,20.81,0.047,0.35,23.4,20.45,0.38,0.36,0.333,3623,1383,77,3292,1256,70,0.909,17.92,6.838,0.38,1111,559,358,201,552,347,205,212,398,295,103,713,410,303,156943,675,1,7.25,6.84
08/11/2020,03:55,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.4,0.442,0.417,0.394,4208,1606,89,3920,1496,83,0.932,20.918,7.982,0.443,94,41,10,31,53,18,35,0,35,10,25,59,18,41,156977,34,0,7.25,6.84
08/11/2020,04:10,6749,1,22.9,55,0,0.35,20.81,0.047,0.35,23.4,20.44,0.402,0.373,0.355,3742,1428,79,3514,1341,74,0.939,18.634,7.11,0.395,48,15,7,8,33,10,23,0,18,10,8,30,7,23,156990,14,0,7.25,6.84
08/11/2020,04:25,6749,1,23.1,55,0,0.35,20.81,0.047,0.35,23.4,20.44,0.398,0.367,0.351,3681,1405,78,3471,1324,74,0.943,18.346,7.001,0.389,74,28,10,18,46,17,29,0,35,12,23,39,15,24,157018,28,0,7.25,6.84
08/11/2020,04:40,6749,1,23,54,0,0.35,20.81,0.047,0.35,23.4,20.46,0.384,0.354,0.337,3556,1357,75,3337,1273,71,0.939,17.705,6.756,0.375,208,84,46,38,124,83,41,4,84,49,35,124,80,44,157115,96,0,7.25,6.84
08/11/2020,04:55,6749,1,22.9,55,0,0.35,20.81,0.048,0.36,23.4,20.46,0.378,0.352,0.331,3638,1388,77,3368,1285,71,0.926,18.063,6.892,0.383,61,24,6,18,37,18,19,0,26,11,15,35,13,22,157137,22,0,7.25,6.84
08/11/2020,05:10,6749,1,23,55,49,0.35,20.81,0.047,0.35,23.4,20.46,0.377,0.348,0.33,3496,1334,74,3263,1245,69,0.934,17.386,6.634,0.369,1400,680,460,220,720,475,245,229,486,355,131,914,580,334,158004,867,1,7.26,7.07
08/11/2020,05:25,6749,1,23,55,49,0.35,20.81,0.047,0.35,23.4,20.39,0.448,0.42,0.401,4206,1605,89,3968,1514,84,0.943,20.967,8,0.444,1225,454,286,168,771,517,254,10,411,271,140,814,532,282,158679,675,1,7.45,7.08
08/11/2020,05:40,6749,1,23,55,49,0.35,20.81,0.047,0.36,23.4,20.41,0.434,0.405,0.387,4153,1585,88,3922,1497,83,0.944,20.704,7.9,0.439,54,12,3,9,42,13,29,0,3,2,1,51,14,37,158696,16,0,7.45,7.08
08/11/2020,05:55,6749,1,23.1,55,49,0.35,20.81,0.047,0.35,23.4,20.46,0.385,0.357,0.338,3581,1366,76,3345,1276,71,0.934,17.813,6.797,0.378,80,36,12,24,44,20,24,0,37,14,23,43,18,25,158723,27,0,7.45,7.08
08/11/2020,06:10,6749,1,23.1,55,49,0.35,20.82,0.046,0.35,23.4,20.46,0.378,0.356,0.333,3575,1364,76,3286,1254,70,0.919,17.722,6.762,0.376,222,113,70,43,109,67,42,9,128,87,41,94,50,44,158833,110,0,7.45,7.08
08/11/2020,06:25,6749,1,23,56,49,0.35,20.82,0.045,0.35,23.4,20.45,0.39,0.366,0.345,3679,1404,78,3412,1302,72,0.927,18.275,6.973,0.387,1741,717,516,201,1024,734,290,158,530,403,127,1211,847,364,159924,1091,1,7.55,7.21
08/11/2020,06:40,6749,1,23,55,49,0.35,20.82,0.046,0.35,23.4,20.36,0.482,0.456,0.436,4558,1739,97,4311,1645,91,0.946,22.732,8.674,0.482,1880,825,587,238,1055,758,297,60,809,601,208,1071,744,327,161014,1090,1,7.74,7.42
08/11/2020,06:55,6749,1,22.9,55,49,0.35,20.82,0.046,0.35,23.5,20.39,0.45,0.422,0.404,4221,1611,89,4004,1528,85,0.949,21.063,8.037,0.447,345,130,50,80,215,100,115,0,140,73,67,205,77,128,161145,131,0,7.74,7.42
08/11/2020,07:10,6749,1,23.1,54,49,0.35,20.82,0.045,0.36,23.4,20.42,0.422,0.391,0.377,4008,1530,85,3825,1459,81,0.954,20.027,7.642,0.425,67,21,13,8,46,16,30,0,24,15,9,43,14,29,161167,22,0,7.74,7.42
08/11/2020,07:25,6749,1,23,55,49,0.35,20.82,0.045,0.35,23.4,20.45,0.395,0.365,0.35,3658,1396,78,3463,1321,73,0.947,18.246,6.962,0.387,163,48,32,16,115,68,47,0,64,41,23,99,59,40,161242,75,0,7.74,7.42
08/11/2020,07:40,6749,1,22.9,55,49,0.35,20.82,0.045,0.35,23.4,20.47,0.38,0.351,0.335,3545,1353,75,3344,1276,71,0.943,17.67,6.743,0.375,160,62,20,42,98,53,45,0,97,44,53,63,29,34,161293,52,0,7.74,7.42
08/11/2020,07:55,6749,1,23.1,55,49,0.35,20.82,0.045,0.35,23.4,20.47,0.376,0.347,0.331,3476,1326,74,3266,1246,69,0.94,17.311,6.605,0.367,97,42,14,28,55,32,23,0,47,21,26,50,25,25,161327,34,0,7.74,7.42
08/11/2020,08:10,6749,1,23,55,49,0.35,20.82,0.046,0.35,23.4,20.44,0.402,0.375,0.356,3754,1432,80,3521,1344,75,0.938,18.687,7.131,0.396,1148,550,351,199,598,361,237,121,555,347,208,593,365,228,161930,603,1,7.74,7.5
08/11/2020,08:25,6749,1,23,55,49,0.35,20.82,0.046,0.35,23.4,20.41,0.432,0.407,0.387,4128,1575,88,3874,1478,82,0.939,20.553,7.843,0.436,168,74,18,56,94,50,44,2,66,29,37,102,39,63,161985,55,0,7.74,7.5
08/11/2020,08:40,6749,1,23,55,49,0.35,20.82,0.045,0.35,23.4,20.45,0.399,0.37,0.354,3711,1416,79,3502,1336,74,0.944,18.498,7.059,0.392,38,11,9,2,27,12,15,0,22,13,9,16,8,8,161998,13,0,7.74,7.5
08/11/2020,08:55,6749,1,23,55,49,0.35,20.82,0.044,0.35,23.4,20.44,0.403,0.385,0.359,3877,1479,82,3555,1357,75,0.917,19.211,7.331,0.407,1390,600,431,169,790,551,239,100,689,511,178,701,471,230,162823,824,1,7.79,7.66
08/11/2020,09:10,6749,1,28.9,47,49,0.35,20.82,0.044,0.35,23.4,20.43,0.419,0.394,0.375,3951,1508,84,3711,1416,79,0.939,19.674,7.507,0.417,359,111,34,77,248,119,129,0,158,62,96,201,91,110,162948,126,0,7.86,7.66
08/11/2020,09:25,6749,1,29.8,51,49,0.35,20.82,0.044,0.35,26,20.43,0.42,0.39,0.376,3903,1489,83,3729,1423,79,0.956,19.506,7.443,0.414,1614,632,479,153,982,739,243,257,561,415,146,1053,803,250,164045,1097,1,7.88,7.66
08/11/2020,09:40,6749,1,30.1,57,49,0.35,20.82,0.044,0.35,28.5,20.42,0.425,0.398,0.382,3983,1520,84,3776,1441,80,0.948,19.875,7.584,0.421,313,121,53,68,192,120,72,6,167,92,75,146,81,65,164288,243,0,7.88,7.66
08/11/2020,09:55,6749,1,30,57,49,0.35,20.82,0.043,0.35,29.7,20.49,0.352,0.326,0.309,3269,1247,69,3052,1164,65,0.933,16.259,6.204,0.345,330,86,49,37,244,134,110,0,134,97,37,196,86,110,164416,128,0,7.88,7.66
08/11/2020,10:10,6749,1,30,56,49,0.35,20.82,0.043,0.35,30.3,20.55,0.291,0.268,0.248,2699,1030,57,2455,937,52,0.91,13.354,5.095,0.283,149,38,19,19,111,27,84,0,31,20,11,118,26,92,164469,53,0,7.88,7.66
08/11/2020,10:25,6749,1,30,55,49,0.35,20.82,0.043,0.35,30.7,20.59,0.251,0.224,0.208,2258,862,48,2053,783,44,0.909,11.169,4.262,0.237,217,40,20,20,177,27,150,0,50,26,24,167,21,146,164528,59,0,7.88,7.66
08/11/2020,10:40,6749,1,30.1,54,49,0.35,20.82,0.043,0.35,31,20.6,0.25,0.223,0.208,2254,860,48,2056,784,44,0.912,11.156,4.257,0.237,105,44,19,25,61,20,41,0,35,21,14,70,18,52,164576,48,0,7.88,7.66
08/11/2020,10:55,6749,1,30,55,49,0.35,20.82,0.043,0.35,31.2,20.61,0.231,0.205,0.188,2073,791,44,1863,711,40,0.899,10.23,3.904,0.217,211,23,16,7,188,16,172,0,32,19,13,179,13,166,164599,24,0,7.88,7.66
08/11/2020,11:10,6749,1,30,55,49,0.35,20.82,0.043,0.35,31.3,20.62,0.227,0.204,0.184,2068,789,44,1823,695,39,0.881,10.166,3.879,0.216,888,334,166,168,554,306,248,18,381,235,146,507,237,270,165043,444,0,7.88,7.66
